case_id	sentence_id	split	category	source_text	model_segmented_text	span_start	span_end	span_text	model_choice	alternative_1	alternative_2	alternative_3	rac_alternatives	path_costs	rac_evidence	cost_delta	priority	reviewer_choice	review_status	reviewer_notes
amb-0094	pad-012	dev	Public administration	សេចក្តីសម្រេចនេះចូលជាធរមានចាប់ពីថ្ងៃចុះហត្ថលេខា។	សេចក្តីសម្រេច នេះ ចូល ជា ធរមាន ចាប់ ពី ថ្ងៃ ចុះ ហត្ថលេខា ។	0	13	សេចក្តីសម្រេច	សេចក្តីសម្រេច	សេចក្តី សម្រេច	none	none	[["សេចក្តី","សម្រេច"]]	[{"tokens":["សេចក្តីសម្រេច"],"cost":4.3465},{"tokens":["សេចក្តី","សម្រេច"],"cost":5.789955}]	[[{"word":"សេចក្តីសម្រេច","rac_status":"generated_visual_alias"}],[{"word":"សេចក្តី","rac_status":"generated_visual_alias"},{"word":"សម្រេច","rac_status":"exact_headword"}]]	1.443455	medium	alternative_1	approved	Choose model, alternative_1..3, or uncertain.
amb-0095	pad-013	dev	Public administration	អង្គភាពបានបង្កើតក្រុមការងារដើម្បីពិនិត្យបណ្តឹង។	អង្គភាព បាន បង្កើត ក្រុម ការងារ ដើម្បី ពិនិត្យ បណ្តឹង ។	0	7	អង្គភាព	អង្គភាព	អង្គ ភាព	none	none	[["អង្គ","ភាព"]]	[{"tokens":["អង្គភាព"],"cost":4.315091},{"tokens":["អង្គ","ភាព"],"cost":6.531407}]	[[{"word":"អង្គភាព","rac_status":"exact_headword"}],[{"word":"អង្គ","rac_status":"exact_headword"},{"word":"ភាព","rac_status":"exact_headword"}]]	2.216316	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0096	pad-013	dev	Public administration	អង្គភាពបានបង្កើតក្រុមការងារដើម្បីពិនិត្យបណ្តឹង។	អង្គភាព បាន បង្កើត ក្រុម ការងារ ដើម្បី ពិនិត្យ បណ្តឹង ។	21	27	ការងារ	ការងារ	ការ ងារ	none	none	[["ការ","ងារ"]]	[{"tokens":["ការងារ"],"cost":3.357495},{"tokens":["ការ","ងារ"],"cost":6.002954}]	[[{"word":"ការងារ","rac_status":"exact_headword"}],[{"word":"ការ","rac_status":"exact_headword"},{"word":"ងារ","rac_status":"exact_headword"}]]	2.645459	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0097	pad-014	dev	Public administration	សាធារណជនអាចស្នើសុំព័ត៌មានតាមរយៈលិខិតផ្លូវការ។	សាធារណជន អាច ស្នើ សុំ ព័ត៌មាន តាមរយៈ លិខិត ផ្លូវ ការ ។	25	31	តាមរយៈ	តាមរយៈ	តាម រយៈ	none	none	[["តាម","រយៈ"]]	[{"tokens":["តាមរយៈ"],"cost":3.811839},{"tokens":["តាម","រយៈ"],"cost":5.995413}]	[[{"word":"តាមរយៈ","rac_status":"exact_headword"}],[{"word":"តាម","rac_status":"exact_headword"},{"word":"រយៈ","rac_status":"exact_headword"}]]	2.183573	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0098	pad-015	dev	Public administration	មន្ទីរនឹងរៀបចំកិច្ចប្រជុំជាមួយតំណាងសហគមន៍។	មន្ទីរ នឹង រៀបចំ កិច្ច ប្រជុំ ជាមួយ តំណាង សហគមន៍ ។	25	30	ជាមួយ	ជាមួយ	ជា មួយ	none	none	[["ជា","មួយ"]]	[{"tokens":["ជាមួយ"],"cost":3.208197},{"tokens":["ជា","មួយ"],"cost":3.946086}]	[[{"word":"ជាមួយ","rac_status":"exact_headword"}],[{"word":"ជា","rac_status":"exact_headword"},{"word":"មួយ","rac_status":"exact_headword"}]]	0.737889	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0099	pad-016	dev	Public administration	អ្នកទទួលផលត្រូវចុះឈ្មោះក្នុងបញ្ជីគ្រួសារក្រីក្រ។	អ្នក ទទួលផល ត្រូវ ចុះ ឈ្មោះ ក្នុង បញ្ជី គ្រួសារ ក្រី ក្រ ។	4	10	ទទួលផល	ទទួលផល	ទទួល ផល	none	none	[["ទទួល","ផល"]]	[{"tokens":["ទទួលផល"],"cost":4.907167},{"tokens":["ទទួល","ផល"],"cost":6.393209}]	[[{"word":"ទទួលផល","rac_status":"exact_headword"}],[{"word":"ទទួល","rac_status":"exact_headword"},{"word":"ផល","rac_status":"exact_headword"}]]	1.486042	medium	alternative_1	approved	Choose model, alternative_1..3, or uncertain.
amb-0100	pad-017	dev	Public administration	ថវិកាគម្រោងត្រូវបានអនុម័តសម្រាប់ឆ្នាំសារពើពន្ធថ្មី។	ថវិកា គម្រោង ត្រូវ បាន អនុម័ត សម្រាប់ ឆ្នាំសារពើពន្ធ ថ្មី ។	32	46	ឆ្នាំសារពើពន្ធ	ឆ្នាំសារពើពន្ធ	ឆ្នាំ សារពើពន្ធ	none	none	[["ឆ្នាំ","សារពើពន្ធ"]]	[{"tokens":["ឆ្នាំសារពើពន្ធ"],"cost":5.24959},{"tokens":["ឆ្នាំ","សារពើពន្ធ"],"cost":8.278026}]	[[{"word":"ឆ្នាំសារពើពន្ធ","rac_status":"exact_headword"}],[{"word":"ឆ្នាំ","rac_status":"exact_headword"},{"word":"សារពើពន្ធ","rac_status":"exact_headword"}]]	3.028436	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0101	pad-018	dev	Public administration	មន្ត្រីរាជការត្រូវគោរពក្រមសីលធម៌វិជ្ជាជីវៈ។	មន្ត្រី រាជការ ត្រូវ គោរព ក្រមសីលធម៌ វិជ្ជាជីវៈ ។	7	13	រាជការ	រាជការ	រាជ ការ	none	none	[["រាជ","ការ"]]	[{"tokens":["រាជការ"],"cost":3.517196},{"tokens":["រាជ","ការ"],"cost":5.765593}]	[[{"word":"រាជការ","rac_status":"exact_headword"}],[{"word":"រាជ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	2.248397	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0102	pad-019	dev	Public administration	សូមអញ្ជើញម្ចាស់ដីចូលរួមវាស់វែងព្រំប្រទល់។	សូម អញ្ជើញ ម្ចាស់ ដី ចូលរួម វាស់វែង ព្រំ ប្រទល់ ។	17	23	ចូលរួម	ចូលរួម	ចូល រួម	none	none	[["ចូល","រួម"]]	[{"tokens":["ចូលរួម"],"cost":3.94856},{"tokens":["ចូល","រួម"],"cost":6.134397}]	[[{"word":"ចូលរួម","rac_status":"exact_headword"}],[{"word":"ចូល","rac_status":"exact_headword"},{"word":"រួម","rac_status":"exact_headword"}]]	2.185838	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0103	pad-019	dev	Public administration	សូមអញ្ជើញម្ចាស់ដីចូលរួមវាស់វែងព្រំប្រទល់។	សូម អញ្ជើញ ម្ចាស់ ដី ចូលរួម វាស់វែង ព្រំ ប្រទល់ ។	23	30	វាស់វែង	វាស់វែង	វាស់ វែង	none	none	[["វាស់","វែង"]]	[{"tokens":["វាស់វែង"],"cost":4.94856},{"tokens":["វាស់","វែង"],"cost":7.3507}]	[[{"word":"វាស់វែង","rac_status":"exact_headword"}],[{"word":"វាស់","rac_status":"exact_headword"},{"word":"វែង","rac_status":"exact_headword"}]]	2.40214	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0104	pad-020	dev	Public administration	គណៈកម្មការនឹងទទួលមតិយោបល់រហូតដល់ចុងខែ។	គណៈកម្មការ នឹង ទទួល មតិ យោបល់ រហូត ដល់ ចុងខែ ។	32	37	ចុងខែ	ចុងខែ	ចុង ខែ	none	none	[["ចុង","ខែ"]]	[{"tokens":["ចុងខែ"],"cost":5.24959},{"tokens":["ចុង","ខែ"],"cost":6.294422}]	[[{"word":"ចុងខែ","rac_status":"exact_headword"}],[{"word":"ចុង","rac_status":"exact_headword"},{"word":"ខែ","rac_status":"exact_headword"}]]	1.044833	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0105	pad-021	dev	Public administration	ពន្ធលើអចលនទ្រព្យអាចបង់តាមធនាគារដៃគូ។	ពន្ធ លើ អចលនទ្រព្យ អាច បង់ តាម ធនាគារ ដៃគូ ។	31	35	ដៃគូ	ដៃគូ	ដៃ គូ	none	none	[["ដៃ","គូ"]]	[{"tokens":["ដៃគូ"],"cost":5.24959},{"tokens":["ដៃ","គូ"],"cost":6.343178}]	[[{"word":"ដៃគូ","rac_status":"exact_headword"}],[{"word":"ដៃ","rac_status":"exact_headword"},{"word":"គូ","rac_status":"exact_headword"}]]	1.093588	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0106	pad-022	dev	Public administration	អ្នកបាត់អត្តសញ្ញាណប័ណ្ណត្រូវដាក់ពាក្យស្នើសុំធ្វើថ្មី។	អ្នក បាត់ អត្តសញ្ញាណប័ណ្ណ ត្រូវ ដាក់ពាក្យ ស្នើ សុំ ធ្វើ ថ្មី ។	28	37	ដាក់ពាក្យ	ដាក់ពាក្យ	ដាក់ ពាក្យ	none	none	[["ដាក់","ពាក្យ"]]	[{"tokens":["ដាក់ពាក្យ"],"cost":4.64753},{"tokens":["ដាក់","ពាក្យ"],"cost":5.085911}]	[[{"word":"ដាក់ពាក្យ","rac_status":"exact_headword"}],[{"word":"ដាក់","rac_status":"exact_headword"},{"word":"ពាក្យ","rac_status":"exact_headword"}]]	0.438382	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0107	pad-023	dev	Public administration	លិខិតអនុញ្ញាតសាងសង់មានសុពលភាពមួយឆ្នាំ។	លិខិត អនុញ្ញាត សាងសង់ មាន សុពលភាព មួយ ឆ្នាំ ។	13	19	សាងសង់	សាងសង់	សាង សង់	none	none	[["សាង","សង់"]]	[{"tokens":["សាងសង់"],"cost":4.64753},{"tokens":["សាង","សង់"],"cost":8.121655}]	[[{"word":"សាងសង់","rac_status":"exact_headword"}],[{"word":"សាង","rac_status":"exact_headword"},{"word":"សង់","rac_status":"exact_headword"}]]	3.474125	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0108	pad-024	dev	Public administration	សេវាច្រកចេញចូលតែមួយជួយកាត់បន្ថយពេលវេលារង់ចាំ។	សេវា ច្រក ចេញចូល តែ មួយ ជួយ កាត់ បន្ថយ ពេល វេលា រង់ ចាំ ។	0	4	សេវា	សេវា	សេ វា	none	none	[["សេ","វា"]]	[{"tokens":["សេវា"],"cost":3.94856},{"tokens":["សេ","វា"],"cost":7.122194}]	[[{"word":"សេវា","rac_status":"exact_headword"}],[{"word":"សេ","rac_status":"exact_headword"},{"word":"វា","rac_status":"exact_headword"}]]	3.173634	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0109	pad-024	dev	Public administration	សេវាច្រកចេញចូលតែមួយជួយកាត់បន្ថយពេលវេលារង់ចាំ។	សេវា ច្រក ចេញចូល តែ មួយ ជួយ កាត់ បន្ថយ ពេល វេលា រង់ ចាំ ។	8	14	ចេញចូល	ចេញចូល	ចេញ ចូល	none	none	[["ចេញ","ចូល"]]	[{"tokens":["ចេញចូល"],"cost":4.116051},{"tokens":["ចេញ","ចូល"],"cost":5.454064}]	[[{"word":"ចេញចូល","rac_status":"exact_headword"}],[{"word":"ចេញ","rac_status":"exact_headword"},{"word":"ចូល","rac_status":"exact_headword"}]]	1.338013	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0110	pad-025	dev	Public administration	កំណត់ហេតុប្រជុំត្រូវផ្ញើជូនសមាជិកទាំងអស់។	កំណត់ហេតុ ប្រជុំ ត្រូវ ផ្ញើ ជូន សមាជិក ទាំងអស់ ។	0	9	កំណត់ហេតុ	កំណត់ហេតុ	កំណត់ ហេតុ	none	none	[["កំណត់","ហេតុ"]]	[{"tokens":["កំណត់ហេតុ"],"cost":5.04547},{"tokens":["កំណត់","ហេតុ"],"cost":6.492505}]	[[{"word":"កំណត់ហេតុ","rac_status":"exact_headword"}],[{"word":"កំណត់","rac_status":"exact_headword"},{"word":"ហេតុ","rac_status":"exact_headword"}]]	1.447035	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0111	pad-025	dev	Public administration	កំណត់ហេតុប្រជុំត្រូវផ្ញើជូនសមាជិកទាំងអស់។	កំណត់ហេតុ ប្រជុំ ត្រូវ ផ្ញើ ជូន សមាជិក ទាំងអស់ ។	33	40	ទាំងអស់	ទាំងអស់	ទាំង អស់	none	none	[["ទាំង","អស់"]]	[{"tokens":["ទាំងអស់"],"cost":3.398331},{"tokens":["ទាំង","អស់"],"cost":5.618834}]	[[{"word":"ទាំងអស់","rac_status":"exact_headword"}],[{"word":"ទាំង","rac_status":"exact_headword"},{"word":"អស់","rac_status":"exact_headword"}]]	2.220503	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0112	pad-026	dev	Public administration	ក្រសួងបានចាត់តាំងមន្ត្រីឱ្យចុះត្រួតពិនិត្យទីតាំង។	ក្រសួង បាន ចាត់តាំង មន្ត្រី ឱ្យ ចុះ ត្រួត ពិនិត្យ ទីតាំង ។	9	17	ចាត់តាំង	ចាត់តាំង	ចាត់ តាំង	none	none	[["ចាត់","តាំង"]]	[{"tokens":["ចាត់តាំង"],"cost":4.869378},{"tokens":["ចាត់","តាំង"],"cost":7.36218}]	[[{"word":"ចាត់តាំង","rac_status":"exact_headword"}],[{"word":"ចាត់","rac_status":"exact_headword"},{"word":"តាំង","rac_status":"exact_headword"}]]	2.492801	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0113	pad-026	dev	Public administration	ក្រសួងបានចាត់តាំងមន្ត្រីឱ្យចុះត្រួតពិនិត្យទីតាំង។	ក្រសួង បាន ចាត់តាំង មន្ត្រី ឱ្យ ចុះ ត្រួត ពិនិត្យ ទីតាំង ។	42	48	ទីតាំង	ទីតាំង	ទី តាំង	none	none	[["ទី","តាំង"]]	[{"tokens":["ទីតាំង"],"cost":3.848189},{"tokens":["ទី","តាំង"],"cost":5.960072}]	[[{"word":"ទីតាំង","rac_status":"exact_headword"}],[{"word":"ទី","rac_status":"exact_headword"},{"word":"តាំង","rac_status":"exact_headword"}]]	2.111883	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
